Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
c3d19be6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 108;JD Sul;São Paulo;São paulo;99999-1009;Brazil;55;(11) 987654-3220;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-595;Brazil;55;(11) 96666-6676;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4432;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0f5db0f6d5199278a;Usage;;;;15/05/2018;1;;;;;;
c3faead2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 109;JD Sul;São Paulo;São paulo;99999-1010;Brazil;55;(11) 987654-3221;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-596;Brazil;55;(11) 96666-6677;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000111896;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;;;;15/05/2018;1;;;;;;
c483a0ac-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 110;JD Sul;São Paulo;São paulo;99999-1011;Brazil;55;(11) 987654-3222;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-597;Brazil;55;(11) 96666-6678;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,036216771;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-07c9d969e9f666ba8;Usage;;;;15/05/2018;1;;;;;;
c458ddae-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 111;JD Sul;São Paulo;São paulo;99999-1012;Brazil;55;(11) 987654-3223;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-598;Brazil;55;(11) 96666-6679;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;7;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;awskms;us-east-1-KMS-Requests;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:kms:us-east-1:636147758236:key/a5ad2117-2ceb-43f4-9876-387cc1ce075e;Usage;;;;15/05/2018;1;;;;;;
c458ddb1-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 112;JD Sul;São Paulo;São paulo;99999-1013;Brazil;55;(11) 987654-3224;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-599;Brazil;55;(11) 96666-6680;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000415707;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02b99c72c76fc14c9;Usage;;;;15/05/2018;1;;;;;;
c4b08086-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 113;JD Sul;São Paulo;São paulo;99999-1014;Brazil;55;(11) 987654-3225;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-600;Brazil;55;(11) 96666-6681;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,244671446;;;;0,12;;;;0,12;;0,12;;;;;USD;USD;0,13;;;;0,13;;0,13;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-077e06388dcf85e11;Usage;;;;15/05/2018;1;;;;;;
c42aa919-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 114;JD Sul;São Paulo;São paulo;99999-1015;Brazil;55;(11) 987654-3226;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-601;Brazil;55;(11) 96666-6682;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,43E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage;;;;15/05/2018;1;;;;;;
c571ce62-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 115;JD Sul;São Paulo;São paulo;99999-1016;Brazil;55;(11) 987654-3227;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-602;Brazil;55;(11) 96666-6683;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,95E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05fe3c018b00b96cb;Usage;;;;15/05/2018;1;;;;;;
c542a93e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 116;JD Sul;São Paulo;São paulo;99999-1017;Brazil;55;(11) 987654-3228;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-603;Brazil;55;(11) 96666-6684;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,6275;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-072dd22ab41e27bbd;Usage;;;;15/05/2018;1;;;;;;
c5fde258-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 117;JD Sul;São Paulo;São paulo;99999-1018;Brazil;55;(11) 987654-3229;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-604;Brazil;55;(11) 96666-6685;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038468274;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage;;;;15/05/2018;1;;;;;;
c5d0e640-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 118;JD Sul;São Paulo;São paulo;99999-1019;Brazil;55;(11) 987654-3230;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-605;Brazil;55;(11) 96666-6686;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4657;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0225c8f6737ccd0ef;Usage;;;;15/05/2018;1;;;;;;
c59fc0c4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 119;JD Sul;São Paulo;São paulo;99999-1020;Brazil;55;(11) 987654-3231;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-606;Brazil;55;(11) 96666-6687;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;RDS:StorageUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbclusternewupd;Usage;;;;15/05/2018;1;;;;;;
c5d0e643-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 120;JD Sul;São Paulo;São paulo;99999-1021;Brazil;55;(11) 987654-3232;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-607;Brazil;55;(11) 96666-6688;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,085278;;;;0;;;;0;;0;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c408c6fea15ee533;Usage;;;;15/05/2018;1;;;;;;
c6896350-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 121;JD Sul;São Paulo;São paulo;99999-1022;Brazil;55;(11) 987654-3233;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-608;Brazil;55;(11) 96666-6689;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,00019522;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage;;;;15/05/2018;1;;;;;;
