Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b659995c-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012182,a799546a-9591-4ed6-9443-15b25c993ae8,Recurring,SAAS,03/04/2019,03/04/2019,03/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testkk148,testkk148,03/04/2019,testkk148,sb,rshankar@jamcracker.com,115666-1285,SP,214,testkk148,sp,SP,São Paulo,04802-080,Brazil,BR,115666-1285,SP,214,testkk148,sp,SP,São Paulo,04802-080,Brazil,BR,115666-1285,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002204,,,Active,102.754.511-43,56.254.382/0001-34,214,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Suspended,Yes,,,,,,,,23.66,4012514,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-104,telerese
b734f39e-6a04-11e9-84ef-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012184,8e12b604-35d0-4173-9ab2-fa1af9b8d3f5,Recurring,SAAS,03/04/2019,03/04/2019,03/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testkk150,testkk150,03/04/2019,testkk150,sob,sbabu1@jamcracker.com,115666-1285,sp,214,,testkk150,ss,São Paulo,04802-080,Brazil,BR,115666-1285,sp,214,,testkk150,ss,São Paulo,04802-080,Brazil,BR,115666-1285,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.39,21.38,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002173,,,Active,283.825.313-18,33.060.871/0001-50,214,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012516,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-105,telerese
b6a8df4e-6a04-11e9-be66-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012187,91f4c09b-0895-482e-a240-dbd4486ed23a,Recurring,SAAS,03/04/2019,03/04/2019,03/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Capremol,Capremol1,03/04/2019,Pedro,Melo,capremol01@outlook.com.br,119707-4957,Doutor Paschoal Imperatriz,114,131,Vila Gertrudes,São Paulo,São Paulo,04705-070,Brazil,BR,119707-4957,Doutor Paschoal Imperatriz,114,131,Vila Gertrudes,São Paulo,São Paulo,04705-070,Brazil,BR,119707-4957,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,18.63,18.63,18.63,,18.63,,18.63,2.36,20.99,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,0.42,19.05,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002260,,,Active,920.001.070-95,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Suspended,No,,,,,,,,20.99,4012529,Massive,05-2019,05/2019,ISS,2.00,0.42,COFINS,7.60,1.59,PIS,1.65,0.35,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-106,telerese
b6d1e70e-6a04-11e9-8407-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012188,ee902b59-5f5a-4bf5-95bd-69ef6b358f8c,Recurring,SAAS,03/04/2019,03/04/2019,03/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,GLOBALWEB,GLOBALWEB1,03/04/2019,Joao,Oliveira,joao.oliveira@vouclicar.com,613426-2322,Brasilia Shopping,1,Torre Sul,Asa Norte,Brasília,Federal District,70715-900,Brazil,BR,613426-2322,Brasilia Shopping,1,Torre Sul,Asa Norte,Brasília,Federal District,70715-900,Brazil,BR,613426-2322,Microsoft 365 Business,Power BI Premium P1,Microsoft365Business_offer,,license,1,1,78.98,78.98,78.98,,78.98,,78.98,10.01,88.99,,,78.9800000000000039790393202565610408782958984375,78.98,BRL,BRL,78.98,,78.98,,78.98,1.78,80.76,Microsoft,16,16.00,16.00,,16.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002258,,,Active,939.469.010-77,,,01/06/2019,Microsoft365Business,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,88.99,4012520,Massive,05-2019,05/2019,ISS,2.00,1.78,COFINS,7.60,6.76,PIS,1.65,1.47,Defaulter,,SPMicrosoft365Business,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-107,telerese
b6457378-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012192,f314cdf9-33c1-49fd-9a54-5882aad41f03,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,cust2433,cust2433,04/04/2019,cust2433,cust2433,cust2433@Gmail.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.39,21.38,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002210,,,Active,333.355.421-69,46.348.652/0001-12,53453,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012571,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-108,telerese
b59bde9e-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012195,947fc529-ea38-4681-95db-afb70ffd5381,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,msushmitha,msushmitha,04/04/2019,msushmitha,msushmitha,msushmitha@jamcracker.com,5501195-0797,msushmitha,45667,,msushmitha,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,msushmitha,45667,,msushmitha,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,3,1,39.99,39.99,119.97,,39.99,,119.97,,119.97,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,119.79,,39.93,,119.79,,119.79,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,119.79,,119.79,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002236,,,Active,482.274.603-80,,4567,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,184.62,4012579,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-109,telerese
b5c828e6-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012196,3dc9d82f-1332-418e-85e3-5409eb803fd6,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,msushmitha,msushmitha,04/04/2019,msushmitha,msushmitha,msushmitha@jamcracker.com,5501195-0797,msushmitha,45667,,msushmitha,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,msushmitha,45667,,msushmitha,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,3,1,21.55,21.55,64.65,,21.55,,64.65,,64.65,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,61.20,,20.40,,61.20,,61.20,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,61.20,,61.20,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002236,,,Active,482.274.603-80,,4567,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,184.62,4012579,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-110,telerese
b5d9b87c-6a04-11e9-b4a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012201,7fbf8401-3ba5-410b-9173-aa7761424252,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,jcswathi,jcswathi,04/04/2019,jcswathi,jcswathi,srayini@jamcracker.com,5501195-0797,jcswathi,45667,,jcswathi,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,jcswathi,45667,,jcswathi,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,1,1,39.99,39.99,39.99,,39.99,,39.99,,39.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,,39.93,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002184,,,Active,562.068.741-41,,4567,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,39.99,4012589,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-111,telerese
b7525916-6a04-11e9-bb76-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012204,5c749954-5a3a-43a4-ab59-4b754ca7293c,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb105,testgwjcmb105,04/04/2019,testgwjcmb105,testgwjcmb105,kgorai@jamcracker.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.47,21.46,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002333,,,Active,210.216.247-80,68.304.683/0001-04,53453,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012593,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-112,telerese
b7ba6f92-6a04-11e9-9579-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012210,595d5671-6320-4cee-850b-b04b88a9125c,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb108,testgwjcmb108,04/04/2019,testgwjcmb108,testgwjcmb108,cust2435@Gmail.com,617510-0414,rua,121212,sdsd,sds,sdsd,São Paulo,04802-080,Brazil,BR,617510-0414,rua,121212,sdsd,sds,sdsd,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002282,,,Active,170.174.786-30,28.173.974/0001-96,32423,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012613,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-113,telerese
b79f7336-6a04-11e9-8407-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012213,2d006f74-b78d-4696-aaa6-8e756a6cabf4,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,jctestexistcust,jctestexistcust,04/04/2019,jctestexistcust,admin jctestexistcust,dsrinivasulu@jamcracker.com,617510-0414,rua,1237909,wquequw,asdh,SP,São Paulo,04802-080,Brazil,BR,617510-0414,rua,1237909,wquequw,asdh,SP,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.47,21.46,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002276,,,Active,965.877.024-06,84.469.149/0001-04,123212,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012615,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-114,telerese
b6ca8162-6a04-11e9-84ef-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012215,736281fa-869e-4a9f-954c-a0e8e1301b2e,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb109,testgwjcmb109,04/04/2019,testgwjcmb109,testgwjcmb109,testgwjcmb109@jsdn.com,617510-0414,rua,14782,sdfsd,sdf,SP,São Paulo,04802-080,Brazil,BR,617510-0414,rua,14782,sdfsd,sdf,SP,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.39,21.38,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002215,,,Active,214.334.430-90,83.128.323/0001-92,212121,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012622,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-115,telerese
b73d75fa-6a04-11e9-9ca8-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012216,c885f4d2-6d4f-4882-9cde-4d5a603afc7d,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb110,testgwjcmb110,04/04/2019,testgwjcmb110,testgwjcmb110,testgwjcmb110@jsdn.com,617510-0414,rua,sdfds,sdfsd,sdfs,sds,São Paulo,04802-080,Brazil,BR,617510-0414,rua,sdfds,sdfsd,sdfs,sds,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.39,21.38,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002160,,,Active,170.467.437-97,21.724.659/0001-60,121212,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012624,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-116,telerese
b7b95008-6a04-11e9-91a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012218,53455426-0a7d-4291-9c52-5d1c39cb5721,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Correspondência,Correspondência,04/04/2019,Inscrição,Endereço,senair@jamcracker.com,617510-0414,Adélino Alves,92,92,Adélino,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,92,92,Adélino ,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,2,1,39.99,39.99,79.98,,39.99,,79.98,,79.98,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,79.86,,39.93,,79.86,,79.86,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,79.86,,79.86,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002277,,,Active,457.270.530-56,,550119507,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,103.64,4012628,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-117,telerese
b64a8070-6a04-11e9-9efe-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012221,20b712b9-ee8d-4b87-bd43-2918eee14937,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb207,testgwjcmb207,04/04/2019,Endereço,Inscrição,cus.t2432@Gmail.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002266,,,Active,803.405.781-90,22.188.635/0001-05,53453,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012636,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-118,telerese
b74a3952-6a04-11e9-91a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012223,c3a988c8-646a-4aad-9e19-27812ed1f7b8,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Correspondência,Correspondência,04/04/2019,Inscrição,Endereço,senair@jamcracker.com,617510-0414,Adélino Alves,92,92,Adélino,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,92,92,Adélino ,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002277,,,Active,457.270.530-56,,550119507,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,103.64,4012628,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-119,telerese
b665d8fc-6a04-11e9-b583-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012224,e38fe8a4-fb9a-4dc8-89bc-7e2319a913c7,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb208,testgwjcmb208,04/04/2019,testgwjcmb208,testgwjcmb208,cust.2432@Gmail.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002239,,,Active,795.778.894-76,12.998.218/0001-66,53453,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012638,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-120,telerese
b7264db2-6a04-11e9-a72a-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012226,6e35f55d-e98e-4745-891b-3eba754c37bc,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Correspondência,Correspondência2,04/04/2019,Inscrição Estadual,Endereço,sbabu@jamcracker.com,617510-0414,Adélino Alves,Adélino Al,92,Monções,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,Adélino Al,92,Monções,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.47,21.46,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002246,,,Active,403.353.521-70,,550119507,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012640,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-121,telerese
