CODRESOLUCION	DESRESOLUCION	IDUSUARIO	IDTM	FECCAD	IMPTRANS	CODMON	MONEDA	IPORIGEN	FECHSIA	FECHPRO	NUMSIA	NUMAUT	EMAILUSUARIO	ACQUIRERENTITY	IDSIATRAN	IDCONCILIACION	BIN	EMISOR	PAISEMISOR	MARCA	SUBTIPO	DISPOSICION	IDPEDIDO	IDVERSION	IDTERMINAL	IDENTIDAD	IDCOMERCIO	IDSERVICIO	PROCESSCODE	PAN	FIRMTOKEN	FFHHTRANS	IMPTRANSDCC	CODMONDCC	SESIONCOMERCIO	LOTE	DATOSIMPRIMIR	URLPUCE	URLAUTHPETI	TIPOPAGO	NUMEROCUOTAS	MESESGRACIA	IMPORTEINTERESES	INVOICE_NUMBER_JSDN
0000	APPROVED	4012799	1210	1220	20288	986			190428182705	190428222704	1750449	528625	testeacompanhado@emailna.co	0005	1080001750449	000001750449                            	454881	ES09	724	01	02	C	400001008	0005		TCBR	01200000001	0		454881******0004	0d0c72d4868401185fdde6df684d511142f546c562215e35ff0ef9186023e08a88a17262c4f2d3ce8ac8f87bf5c76ffaa447039cb7757000f242bab596e15e4b61571ada255a09aa961e2b60aaee30ce37f5a3237f97a7b5f48c58b6fb544edb8e6816a44a7c7d78f24064e71441e175af32939613455af86b5cc7341f3ab52c143bd054d766763fa77129eb64f08e0eed51a165729f1eecb1320b980641f92186184dc95f783d1b26d83df58ac1f76c19e45d629c5b89fc2ab775662d7352516866c72253c1b63096aafdc46e490817dd56bed1837b69c0429ff73c82b73fa349575b98ce4c41bcfe0223acab58ca0a674b6a366d668c40e03a5fe96a73faaf	190428222704	0	0		0				00			0		
0000	APPROVED	4012957	1210	1220	710	986			190428182706	190428222704	1750452	447303	lucascompra59@emailna.co	0005	1080001750452	000001750452                            	454881	ES09	724	01	02	C	400001009	0005		TCBR	01200000001	0		454881******0004	37980d07508957bcf376a8955fcbdb7584297ddb88c32e9cb7a4865de56357490b92baaef0c2199ad6d662c4cb3f6a95aa78bea5a73a0d0c64adcf24165b318e04def45315fdae791d3014ee9fb74fcacf68403b90464e0d54f71427541fa4e50c3d867d2e2601dbc232097079a746854adce72b88b385e65572ee1ba05e3ac31a6380a1e03b84eed5ed1100dab6a4321d91dc9bbffb9200a2218e2bd7b098b12fc03a295b22667e646c6afc25ec10c28b870a01f4bb8fec558afd3f61ba85ab000abaee2f9ec74b169408b5163ed627496c5afa0174b8506cd23080887d7c97d058a4ca580dc66e0cde2099f2a8a9f174f44c7497b4d9f00a87d748d0474da3	190428222704	0	0		0				00			0	VVL-1-00001815	
0270	TOKEN NOT FOUND	4012529	1200		2179	986					0												400001012	0005		TCBR	01200000001	0			35d60a59b11e4650118bdd3be2d531891c4768d69ef5eecd301a54f37a3e1b0581df065bce9a1dd48787085f6b4c72f3619dfd14f12f751bd83575b0216d222331f6dee4030cb8c6ac6cb53e334e295ad67b03ebba9f7455e42553dabfe800644a968292e52f254e025c34e392c9d2b0a9b986a11326349543aefaa59481155457b4ec8c702967f089e8db2fdb46cd94adcd3d69898215473fed6e16b6bb85c7c0a29f394a185b45cdc1f26ec28d63da2545ce3ba7f3afc8cf82a8d75ced41cd5eb4649b6877ee879a52bb52baba0b497164b39422c02c7d38d9e715ab352c95b2a14f24628b085d4a0ad3106613e98d6b87846d5ce4effdb2c60e21c881976e		0	0		0							0	VVL-1-00001898	
0000	APPROVED	4012752	1210	1220	22468	986			190428182706	190428222705	1750455	447304	emersonqasilva23@emailna.co	0005	1080001750455	000001750455                            	454881	ES09	724	01	02	C	400001010	0005		TCBR	01200000001	0		454881******0004	4d8820f00f328658010a0c9a6f69ce5c534b11231206d9ffb2beea05da09923775d9af79223af07aa89658d6c4bf355c4bba40859c3362e5ac422ea8f45093b0cccbb4db60f3dd01d9dee89ca3adf580a5b4a20697b160240030677aa28497a68236d07a5cab7b35870a993bef0e066bebe63d35fbb15e23723730db6cb764b0b9d176f5d0c8a4c30cd1e0ae9f2b4c61ad52bff2b239cc3dc8d4b82c5e06f50204a66aff12e0f29c64300cda11826590fce4b3c10ecfc1bc609af57ded01b4e68306d75dfa2b6c65f1612270989a6f529afa9dd0f53097c06d079f93eeb1673dfda05e95e173e752df26fda287f5e5c9f67e359a3a9f8b1bee3ea6c2db41577b	190428222705	0	0		0				00			0		
0000	APPROVED	4012947	1210	1220	5816	986			190428182707	190428222706	1750458	528626	lucascompra56@emailna.co	0005	1080001750458	000001750458                            	454881	ES09	724	01	02	C	400001011	0005		TCBR	01200000001	0		454881******0004	830d471b1f5b7d3561f874013bb3f61cc1cad13e5b2466d9c0923b989c824d3ac1aad65aa769e7ad05fe92e81e1253453c593b476bbca53c1d15ba76b5fa35fd4c3f327a6269607f5e575ad65f2628b3ed08242f4d2a4607f7e5223de06434569b015de085bc69be524417edbd3ca4f9d512c5e796c3b8a7246b81c6dbf1fee5916b9eeb75216b44273d04b39faf79a656f969d9883f7eecaee1e6f5edd95b17e7d449277bdee46936db5a8f69295d285b7071b63bb330de481fee0a1d5cbde89e8cd7473116763ec6ffb9d247b92e7f8198531b630a3ce9615e4fddbc6a83c71cd32e3f15ce104e7fa577ad6e7a23309419c60e003a698d4a8f275d91a8bc1c	190428222706	0	0		0				00			0	VVL-1-00001995	
0270	TOKEN NOT FOUND	4012481	1200		1970	986					0												400001016	0005		TCBR	01200000001	0			88d5ed107c8b55822708f8a8a48ee9539293f00aa6596140838f4f9e7292c5a01c755456a0d339e4484a6e25182e57bbef08845c617f75094a3776948261f37d230194664015eb6bc1acbecdc6fa12c73ddb6449b6a42aa3158a70c7ae6885c5d6946a51be006f94f9a1f60b1a79e883f8553b3455b0aa925302fa0b94243281d75ba789f123afcb7aab4c87ad12ebf03db223b680297135c8514a4ede27cf40ba3a8c81f8c718439d5aa75f560a848a365bd14ffcb921e5c1a08f2b9dcadff6c760a1cc531c911e1bc0460d6896504b46103ab24700849d48f769e11820f9db5ab4386fd9e6b61822171b3ba1871e9bee1712ae297d09ac710bbed8b9585d86		0	0		0							0	VVL-1-00001881	
0270	TOKEN NOT FOUND	4012891	1200		1245	986					0												400001022	0005		TCBR	01200000001	0			7038a6ed811421af5a489c9ea02186431df66648ea29479c0fcdf04ed2cf4c8adf066a58ee31614fe1ee6be07a03e9feb23479b10380f4edc3c996cfb02bd1f8e534f5f4cafe577deb3ace610cab67a1e0f7fce8597daaa6b13fa2b2a3b8d9bf80ea902a74766231ab72bf7bd8700c1d06ba9094d84e099ad00c6c3aed74641b860ef62de2c4c11f3197e17d57615ae43401777589cb8d4af20adacca46adb189467fc3753d6b2d661e9c575c1058a20c11cb57fdf2b4c7fb3164709992e8e6d0329dd4e8272e8f71ea8936d7815f6671e4d13cabe999774a649914e607abde83899eff826ae3de20730722396260bec539def4a73e649d06f100876b856f354		0	0		0							0	VVL-1-00001931	
0270	TOKEN NOT FOUND	4012908	1200		1418	986					0												400001014	0005		TCBR	01200000001	0			03d7ff3935ff17e390aac8f2cc9b39d7b94662a6e53a94527c62292e90531160e7924f5a0a61d5939cfa98c34f02042f247524636d033de84144c86c30bfa50fb6f7ea298c63a4d13e71e7cbffed5c4ef02eb25a3e1f050f53d31ed024bf6b95fa7c2d10e1582d5b18817d77a47d776dfcda43ca15b8aa65639ff8b390acb1aa73a2e4fa9cf1c82cd36bf20607f332119c7727173e6e40c3e4254c454c5bca48835e30d4f218aaf252c837f3214eb7aeaba9dbfcafedf458f2760c55b4df09a2fffb7041a2c5931dc4e8f8a728650730803fa97e8060513779536602b71c1fdbd1ba3c64b9f1659ab06c71ae38f358ebe8511492fb624763d464a9f118b371e3		0	0		0							0	VVL-1-00001847	
0270	TOKEN NOT FOUND	4012883	1200		1386	986					0												400001015	0005		TCBR	01200000001	0			618c821f2bc1b1301bc89c4a81888710e3c72879b086e96a97974426f11db82b432601baea3bd82862538298a2736b398a20c27c5bf0ff523a5075d8df27b19c7c218b07b6140995a70ed01499675eccd9e48b69096450a1cd119b6264867c01b7e4a5db437121052519f754622db15ec719f4feecd2c563d3ed1b6d5076dd6c53b845a438057992c7630b09e2c39a319ddd178f9b62c870fb39db0ee57cb0c16ce4d27c6419a6eb4582e48248bdab172a7b9862181426ad27ce6e03135c35ac02679e066e5c7963edcfb5cc8eacda90410891fc1b514121e23b9393329ffaf537ab1d068a63e6d09ba4a302918fd8446f8396fc6927ed5e32a331cb7f502c7b		0	0		0							0	VVL-1-00001976	
0270	TOKEN NOT FOUND	4012339	1200		7095	986					0												400001021	0005		TCBR	01200000001	0			5c5a8d23ada4485d6659577ef4b5ef9f6f1b8966860bb34e37ef58d75d97b3b1890c6a5584751f61d65c30c5c0b8fafb5d976e646235b26978399ce920842a511dae4a39fa1eab3b32f020b6ab02089f0385d9e5891dcb138590452ef8dad6f216971bdcd016a2c5919c8a3bf480c492a2977aeb25f63ae87fce6db0a69bb4e7c99a49e0c181419c093ee56ac1d0cfa4b5a86a0a14ca939df917f4310b54bdc33ea34204fbe9c169390ae7507158d4063da252c4e1b861466faa48232ab8759a6c88e12309de763839c8dc45011c7a0f31df9330f3d9c9ef2522969ed42f166fd2ca1224d1ed48d5b1e3582c1b373d5f93786e595e4cb7d348eaa6969f0e4512		0	0		0							0	VVL-1-00001902	
0000	APPROVED	4012926	1210	1220	6556	986			190428182717	190428222716	1750515	528633	emersoncompra9@emailna.co	0005	1080001750515	000001750515                            	454881	ES09	724	01	02	C	400001033	0005		TCBR	01200000001	0		454881******0004	0d9d1deb5d7bb2b5a295719a351bf52221370f729246c00f818014966f391415a9adbf72ac840e11dc515f58aed0baccc6cb2563b96f7b922f040039de24cdbdee74fb56519b46779de6053bd3e7bac1d01ff4e581989a3133a4e56f3bdd2749389f0fc48b21066d676e6684c8200e0bc770f4cdf5b976a36071ed97dc19349f7b5c230a800aa0bef325b427f78c86150bfd17d765d57212027a228149ec1bf461f3d18788dcc03e1cb8a1fa29cd886eb2080cefd4cd7939c6f01ca916673273a23e5a31fad2c2b7aab43d50a1b2cd94d8e49efe0bd9bb8611e1dff70e993853e588f13d23ca450fb97627bed4240f56dee47336da8cfaea034a0b836fe57802	190428222716	0	0		0				00			0	VVL-1-00001926	
0000	APPROVED	4012951	1210	1220	2084256	986			190428182711	190428222710	1750472	528628	lucascompra58@emailna.co	0005	1080001750472	000001750472                            	454881	ES09	724	01	02	C	400001017	0005		TCBR	01200000001	0		454881******0004	2a3edc2aed270664109a133b0ab331e741b01ffd9fdef2755a43c999a2b4cdef766fd87de949b8c579894bf029c2982f8e53395f5fe05d3b0b571cd9d5f44a88af7ea1aac80bb77f08d16596cf933fc79f1605be451f7be18d6d287fd6eb6ed0e32c759e1d4ebd95ebb4f7de57bd240bdaafcd18794086e8bd1f5e6ce957e5beb6652216ba12fe1337700b17cc304aede0b0d2290d15f90bd9fe6f6e86a68e097a8a90301ce15ea9d90684085946e2ce29b2f1a1de307554163953130870840ce325a1a51f76d0034f23943d467f3a5fdb89094ab679fe2190105bb841699ed069178d1bf48b2c29bb970d0162eaf8afc792b12d239b8b74039580f1600b42d2	190428222710	0	0		0				00			0	VVL-1-00002023	
0000	APPROVED	4012953	1210	1220	2408	986			190428182711	190428222711	1750479	447306	vivocompra20@emailna.co	0005	1080001750479	000001750479                            	454881	ES09	724	01	02	C	400001019	0005		TCBR	01200000001	0		454881******0004	0aff4c92a04684e5f1eea4ebf50841b5e49dfd0a603c715be88d30b5345ece97b40f8a1016ed6389c870f183dbc90693e6242885b44a92a672473d7165137747105a09900dde0a4b1d8b3c56fc37299a5aa9ba43fe8ed54bc375f59b0fd8bb96810e30abca90483ca512a41a4d3fd1a0a51bec8ad6787212758192068412492956b4b9727c612ac374e302f0be5bf409e09eddf446df8ff81b45186a68d50214289bc601129f33265309a5d1b73f2568158b0a016d7adad4c15247adbb53c757ff0679aa14600f18f10c6d9a58e304921cec0eac8f4ba8b4c7893e7bb1f9123cccf9f162f07c905fb407348716a6251c9c71aa25c3992bb01374eebbb89046cb	190428222711	0	0		0				00			0	VVL-1-00001793	
0000	APPROVED	4012916	1210	1220	746	986			190428182716	190428222716	1750513	447310	emersoncompra8@emailna.co	0005	1080001750513	000001750513                            	454881	ES09	724	01	02	C	400001032	0005		TCBR	01200000001	0		454881******0004	01c2d0f75f0682d63458ce689c64ee29f34e2566f71f792a49e7b6124d32a46fa6fd4555749857f47427dea0409103a876730188c806d18dc887ff5a039a23788d57c89ef22b6a0d86c6ab11f3bded7522665c8a19253a53ebd5b6ba55d934ebfbbb20c45018803a752bc70551b9f5a30c773363c438f3530fc4278c4f61e90a80b8e6faf8857afdc55222b55fd761d8358df445e603d2a4f3571a17b2863577a95368185b5afcd91b85c0ad6730857dbfad1fc9017e11bf3ed4dc325eacbceddd437413b9484eb4dfe2ec74d747570cd5d0892c41d714020fbb52ead6fe1c7ac7f9ff95cdede3c2155c476909d5ba4b83c9e9cf5f1e0285752f2bb652a843ec	190428222716	0	0		0				00			0	VVL-1-00001852	
0270	TOKEN NOT FOUND	4012483	1200		5707	986					0												400001040	0005		TCBR	01200000001	0			5d5b771da73f5d4c1f304a92333a67f97ef174382b4435ca492674c22be4072f779122ec79f9327cf5c07cab593efa63888b3ff7de6f7e3ab32486b945e2bcfbb7a78ecfc77051ef01a9f2ed02d364a3ce01934ff68af4a8eec76ae5869822ca7d4e1463e1bad5da61716907f6bf3227cbd577b79b5db5eace3e3c02a7da1f4599b1f16054518cf3fb73445e3a7df4dc0db3330b32239abfb3265c5f5f2c61df927656b715f4adadd23549fdaf7664efb76030536549eff9402f4bcf61ab818e65864bc1619bf205dbda8a12db8cb6ed84b28b7928c95ae9c6f5592439a14307bfc612384276c68886f985f71c3504ac58320d3d068ee4f5e42d38a3aa12866d		0	0		0							0	VVL-1-00001903	
0270	TOKEN NOT FOUND	4012581	1200		104	986					0												400001024	0005		TCBR	01200000001	0			1424ad3b384852de8eab8f1a33cc872f967142a272de08d81d1ef21a44053b7211fb22da19001a86ed67b7a1544dd80168db53e7a1435ce791b4d9e948f3301ef1797402e9f95c1d7d059b315a08313916bdafa09ba386b84c70ed6d26d8608011a50e5b172ee968ff4211211f2920de9357617ab1b3f771e12dfb2431320c334bd7e80c6bacb930ffbb397818930991c3826b2d39d1b9a3a43f31e4a60d15f62d7270892b3a4b209670c66c0fdfdb2adc8de36dca3b2a7c959fffd4bd8a50518d25c691553d0418aa4e5aa7dfe291890ebe9f7b726190b0cfe56360e6bb65f82c6b744a27b6963f3f9b386739f5b2e90699b7577b006c14b6f1793beb2a6c54		0	0		0							0	VVL-1-00001795	
0000	APPROVED	4012922	1210	1220	1036	986			190428182716	190428222715	1750504	447309	lucascompra49@emailna.co	0005	1080001750504	000001750504                            	454881	ES09	724	01	02	C	400001029	0005		TCBR	01200000001	0		454881******0004	6fd3406b0b20686c7e014a69a5dd224d099bd36631d6eadef4bc66dc9f592fa17a8a8cd099dbb1cf888674e6151f18f0e99d0bd1f05eec14c721b1332c9075b01632b6dfa031bd5c98dfff7ea5e240953692accfe1923fea11b70620cdf57ccc4836e95443c5be0279d05e6f4fc52d173d4cac4fef48c1270c49bcd10e0ec1e1b642df3dc9e0f3e060f089e4d4a94a4bcda7d269d5f4b8050595f8a885690b5aba6d875584ab3fc266551dc8e52143a01551fad823fce1e00379370a2d2076062e90a72704a0d6ec8f06b6208702562bbdaf4b6aad30b6b2d38a7211895eaf3fdecbccb3cde471d5a386491e987e1a24609bc9a397a2d07938f50196f311f288	190428222715	0	0		0				00			0	VVL-1-00001959	
0000	APPROVED	4012807	1210	1220	3802	986			190428182722	190428222721	1750541	447313	lucascompra31@emailna.co	0005	1080001750541	000001750541                            	454881	ES09	724	01	02	C	400001043	0005		TCBR	01200000001	0		454881******0004	376f36aebdbac7bb497b4900af9a6136f1f4022826c9c9739e1afa67d552d2a4eb8a1909b6623e8cd20d1b5ab1f30e2b40d4ef67d2479df6508ed11f3d8d321fe91ca94c681fc7752b56743ac7bc7ce8518a051c8d75241d8f876f474e72b0f875c34f105753740c980a3f68a305b5a28ed4b941d22a0dd523e3deb1cf8a7b4eb9d91ffb3ba675d5b6dbaaecbba0c3b12b2b5cfe6ce61eb75219c8120b8d70e5db92fec830819f1b3f64ef0123708051899562f222db300fceb4fffd23a31dd720ed08831f8a243a6ded4432da598c303e98d4599b1810d24fc148667438cdacf44042ac186499f365f7ab4f7732de030d1c4b88436fd18765bce2976c6b6bee	190428222721	0	0		0				00			0		
0000	APPROVED	4012775	1210	1220	1073022	986			190428182730	190428222725	1750594	447317	lucascompra27@emailna.co	0005	1080001750594	000001750594                            	454881	ES09	724	01	02	C	400001053	0005		TCBR	01200000001	0		454881******0004	66fc1a2cfed261fac8df1859e8707ad88bb1fa4a2ffb299122220c9b4a2cf77acd314abc3a40a49544c4c3169f96dadc77f3a4327342f9b7b590db9771f4949dbd463d6aa170ae7a6c07bb38de66000723cf03ecc6846d54c8d0a8290c74d9e220c5f20f2827cfd895158b18bff8016bbab28caf4d5b18bb5292fe704eb3fc2c696cfa5894ca09517cec4244e4e423281c6d56f0a96251590878b4a53e9a58ef919ffd65367aef7b1911a80f412709d2e298f7552f52ff223928de3288f4b2f80de041a8d9f1ef2f568149a6711207a334507b948474a7dddfc788992ba0df50d612f1e954a5b95f7dc48c8929a6df3cd7ed1fdffd784c60068e707972c402fb	190428222725	0	0		0				00			0		
