Sequence; Marketplace; Reseller Name; Reseller Contact Name; Reseller Email Address; Reseller Phone Number; Order Id; Subscription Id; Activity Type; Service Type; Order Creation Date; Purchase Date; Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date; Service Cancellation Date; Bill From; Bill To; Company Name; Company Acronym; Account Creation Date; First Name; Last Name; Customer Email Address; Customer Phone Number;Address Line1;Address Line2; City; State/Province; ZIP Code; Country; Country Code; Service Name; Offer Name; Offer Code; Sales Reference Code; Unit Of Measure; Qty; Pro-rate Scale; Retail Unit Price; Pro-rated Retail Price Unit Price; Gross Retail Price; Retail Price Discount (%); Pro-Rated Retail Unit Discounted Price (Amount); Total Retail Price Discount (Amount); Total Retail Price; Tax on Total Retail Price; Grand Total: Retail Price; Promotion Code; Promotion duration; Wholesale Unit Price; Pro-rated Wholesale Unit Price; Customer Transaction Currency; Vendor Currency; Gross Wholesale Price; Wholesale Price Discount (%); Pro-Rated Wholesale Unit Discounted Price (Amount); Total Wholesale Price Discount (Amount); Total Wholesale Price; Tax on Total Wholesale Price; Grand Total: Wholesale Price; Vendor Name; Vendor Unit Price; Pro-rated Vendor Unit Price; Total Vendor Price; Tax on Total Vendor Price; Grand Total: Vendor Price; Billing Cycle; Prorate Type; Prorate On Cancellation; Usage Attributes; Payment Method; Payment Status; Refund Type; Refund Amount; Invoice Number; Resource Id; Charge Type
c3d19be6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4432;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0f5db0f6d5199278a;Usage
c3faead2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000111896;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage
c483a0ac-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,036216771;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-07c9d969e9f666ba8;Usage
c458ddae-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;7;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;awskms;us-east-1-KMS-Requests;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:kms:us-east-1:636147758236:key/a5ad2117-2ceb-43f4-9876-387cc1ce075e;Usage
c458ddb1-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000415707;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02b99c72c76fc14c9;Usage
c4b08086-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,244671446;;;;0,12;;;;0,12;;0,12;;;;;USD;USD;0,13;;;;0,13;;0,13;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-077e06388dcf85e11;Usage
c42aa919-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,43246E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage
c571ce62-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,95354E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05fe3c018b00b96cb;Usage
c542a93e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,6275;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-072dd22ab41e27bbd;Usage
c5fde258-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038468274;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage
c5d0e640-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4657;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0225c8f6737ccd0ef;Usage
c59fc0c4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;RDS:StorageUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbclusternewupd;Usage
c5d0e643-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,085278;;;;0;;;;0;;0;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c408c6fea15ee533;Usage
c6896350-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,00019522;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage
c62cbb82-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08dd51232237db489;Usage
c71e3e12-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,6931E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;usageaqsjsf;Usage
c6ba6644-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,01562276;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0053b9dfb33d580aa;Usage
c6ed0856-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;3774;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0783f7eaa8208f941;Usage
c752c4a2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,73E-08;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-EU-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage
c7b4d8f4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,8131E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage
c7859bfc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,2175E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USE2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage
c752c4a5-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,636667;;;;1,17;;;;1,17;;1,17;;;;;USD;USD;1,3;;;;1,3;;1,3;Amazon Web Services;;;0,12;;0,12;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage
